Datetime;Temperature (En C);Humidity (En %);CO2 (En PPM)
17/07/2023 18:43;16;0.60;812
17/07/2023 18:44;16;0.62;801
17/07/2023 18:45;15;0.60;803
17/07/2023 18:46;17;0.64;810
17/07/2023 18:47;15;0.65;804
17/07/2023 18:48;16;0.60;801
17/07/2023 18:49;17;0.67;816
17/07/2023 18:50;17;0.60;817
17/07/2023 18:51;15;0.60;807
17/07/2023 18:52;15;0.70;801
17/07/2023 18:53;17;0.71;809
17/07/2023 18:54;16;0.60;818
17/07/2023 18:55;15;0.60;807
17/07/2023 18:56;17;0.60;816
17/07/2023 18:57;17;0.62;820
17/07/2023 18:58;15;0.60;806
17/07/2023 18:59;15;0.64;805
17/07/2023 19:00;15;0.65;801
17/07/2023 19:01;15;0.60;817
17/07/2023 19:02;17;0.67;813
17/07/2023 19:03;17;0.60;817
17/07/2023 19:04;16;0.60;803
17/07/2023 19:05;15;0.70;820
17/07/2023 19:06;16;0.60;800
17/07/2023 19:07;16;0.60;807
17/07/2023 19:08;17;0.62;817
17/07/2023 19:09;17;0.60;802
17/07/2023 19:10;15;0.64;807
17/07/2023 19:11;17;0.65;811
17/07/2023 19:12;15;0.60;819
17/07/2023 19:13;15;0.67;816
17/07/2023 19:14;16;0.60;816
17/07/2023 19:15;15;0.60;814
17/07/2023 19:16;15;0.70;816
17/07/2023 19:17;17;0.71;809
17/07/2023 19:18;17;0.60;816
17/07/2023 19:19;17;0.60;817
17/07/2023 19:20;15;0.60;815
17/07/2023 19:21;16;0.62;813
17/07/2023 19:22;16;0.60;808
17/07/2023 19:23;17;0.64;807
17/07/2023 19:24;17;0.65;801
17/07/2023 19:25;16;0.60;804
17/07/2023 19:26;15;0.67;819
17/07/2023 19:27;17;0.60;819
17/07/2023 19:28;17;0.60;816
17/07/2023 19:29;16;0.70;802
17/07/2023 19:30;16;0.71;820
17/07/2023 19:31;16;0.60;815
17/07/2023 19:32;16;0.60;820
17/07/2023 19:33;17;0.60;818
17/07/2023 19:34;16;0.62;809
17/07/2023 19:35;16;0.60;817
17/07/2023 19:36;17;0.64;809
17/07/2023 19:37;16;0.65;815
17/07/2023 19:38;17;0.60;802
17/07/2023 19:39;16;0.67;814
17/07/2023 19:40;16;0.60;818
17/07/2023 19:41;17;0.60;803
17/07/2023 19:42;17;0.70;802
17/07/2023 19:43;17;0.71;813
17/07/2023 19:44;16;0.60;800
17/07/2023 19:45;16;0.60;820
17/07/2023 19:46;16;0.60;803
17/07/2023 19:47;17;0.62;810
17/07/2023 19:48;15;0.60;814
17/07/2023 19:49;15;0.64;807
17/07/2023 19:50;15;0.65;819
17/07/2023 19:51;16;0.60;812
17/07/2023 19:52;16;0.67;809
17/07/2023 19:53;17;0.60;804
17/07/2023 19:54;17;0.60;801
17/07/2023 19:55;15;0.70;801
17/07/2023 19:56;17;0.71;806
17/07/2023 19:57;16;0.60;812
17/07/2023 19:58;17;0.60;809
17/07/2023 19:59;17;0.60;818
17/07/2023 20:00;16;0.62;801
17/07/2023 20:01;15;0.60;817
17/07/2023 20:02;15;0.64;818
17/07/2023 20:03;15;0.65;809
17/07/2023 20:04;16;0.60;818
17/07/2023 20:05;17;0.67;806
17/07/2023 20:06;16;0.60;803
17/07/2023 20:07;15;0.60;800
17/07/2023 20:08;17;0.70;811
17/07/2023 20:09;15;0.60;805
17/07/2023 20:10;16;0.60;800
17/07/2023 20:11;16;0.62;818
17/07/2023 20:12;15;0.60;813
17/07/2023 20:13;15;0.64;816
17/07/2023 20:14;17;0.65;800
17/07/2023 20:15;16;0.60;811
17/07/2023 20:16;15;0.67;811
17/07/2023 20:17;17;0.60;800
17/07/2023 20:18;16;0.60;814
17/07/2023 20:19;15;0.70;803
17/07/2023 20:20;15;0.71;814
17/07/2023 20:21;15;0.60;811
17/07/2023 20:22;16;0.60;814
17/07/2023 20:23;15;0.60;805
17/07/2023 20:24;17;0.62;808
17/07/2023 20:25;15;0.60;804
17/07/2023 20:26;16;0.64;801
17/07/2023 20:27;16;0.65;818
17/07/2023 20:28;15;0.60;818
17/07/2023 20:29;15;0.67;809
17/07/2023 20:30;17;0.60;817
17/07/2023 20:31;16;0.60;819
17/07/2023 20:32;16;0.70;812
17/07/2023 20:33;17;0.71;808
17/07/2023 20:34;17;0.60;818
17/07/2023 20:35;16;0.60;811
17/07/2023 20:36;16;0.60;811
17/07/2023 20:37;15;0.62;801
17/07/2023 20:38;17;0.60;820
17/07/2023 20:39;16;0.64;808
17/07/2023 20:40;15;0.65;820
17/07/2023 20:41;17;0.60;801
17/07/2023 20:42;17;0.67;820
17/07/2023 20:43;17;0.60;810
17/07/2023 20:44;16;0.60;801
17/07/2023 20:45;17;0.70;817
17/07/2023 20:46;17;0.71;810
17/07/2023 20:47;15;0.60;803
17/07/2023 20:48;17;0.60;809
17/07/2023 20:49;15;0.60;810
17/07/2023 20:50;17;0.62;818
17/07/2023 20:51;17;0.60;812
17/07/2023 20:52;17;0.64;814
17/07/2023 20:53;17;0.65;818
17/07/2023 20:54;17;0.60;810
17/07/2023 20:55;16;0.67;805
17/07/2023 20:56;16;0.60;819
17/07/2023 20:57;15;0.60;811
17/07/2023 20:58;15;0.70;817
17/07/2023 20:59;15;0.71;802
17/07/2023 21:00;16;0.60;801
17/07/2023 21:01;17;0.60;804
17/07/2023 21:02;15;0.60;810
17/07/2023 21:03;17;0.62;811
17/07/2023 21:04;15;0.60;814
17/07/2023 21:05;17;0.64;811
17/07/2023 21:06;16;0.65;814
17/07/2023 21:07;16;0.60;803
17/07/2023 21:08;17;0.67;812
17/07/2023 21:09;17;0.60;804
17/07/2023 21:10;16;0.60;806
17/07/2023 21:11;16;0.70;813
17/07/2023 21:12;15;0.60;804
17/07/2023 21:13;17;0.60;817
17/07/2023 21:14;16;0.62;803
17/07/2023 21:15;16;0.60;813
17/07/2023 21:16;15;0.64;811
17/07/2023 21:17;16;0.65;812
17/07/2023 21:18;15;0.60;802
17/07/2023 21:19;16;0.67;808
17/07/2023 21:20;17;0.60;803
17/07/2023 21:21;17;0.60;803
17/07/2023 21:22;16;0.70;807
17/07/2023 21:23;16;0.71;816
17/07/2023 21:24;17;0.60;812
17/07/2023 21:25;16;0.60;820
17/07/2023 21:26;15;0.60;803
17/07/2023 21:27;17;0.62;819
17/07/2023 21:28;16;0.60;805
17/07/2023 21:29;16;0.64;814
17/07/2023 21:30;16;0.65;805
17/07/2023 21:31;15;0.60;814
17/07/2023 21:32;17;0.67;818
17/07/2023 21:33;16;0.60;808
17/07/2023 21:34;17;0.60;815
17/07/2023 21:35;17;0.70;802
17/07/2023 21:36;16;0.71;802
17/07/2023 21:37;16;0.60;816
17/07/2023 21:38;15;0.60;805
17/07/2023 21:39;15;0.60;811
17/07/2023 21:40;17;0.62;801
17/07/2023 21:41;15;0.60;807
17/07/2023 21:42;16;0.64;816
17/07/2023 21:43;15;0.65;812
17/07/2023 21:44;16;0.60;809
17/07/2023 21:45;17;0.67;815
17/07/2023 21:46;16;0.60;808
17/07/2023 21:47;16;0.60;812
17/07/2023 21:48;17;0.70;811
17/07/2023 21:49;17;0.71;808
17/07/2023 21:50;16;0.60;812
17/07/2023 21:51;15;0.60;820
17/07/2023 21:52;16;0.60;805
17/07/2023 21:53;17;0.62;804
17/07/2023 21:54;17;0.60;809
17/07/2023 21:55;15;0.64;816
17/07/2023 21:56;15;0.65;811
17/07/2023 21:57;17;0.60;806
17/07/2023 21:58;16;0.67;805
17/07/2023 21:59;15;0.60;809
17/07/2023 22:00;16;0.60;811
17/07/2023 22:01;17;0.70;811
17/07/2023 22:02;15;0.71;812
17/07/2023 22:03;16;0.60;811
17/07/2023 22:04;17;0.60;802
17/07/2023 22:05;15;0.60;817
17/07/2023 22:06;17;0.62;804
17/07/2023 22:07;17;0.60;804
17/07/2023 22:08;15;0.64;810
17/07/2023 22:09;15;0.65;808
17/07/2023 22:10;16;0.60;809
17/07/2023 22:11;15;0.67;811
17/07/2023 22:12;15;0.60;808
17/07/2023 22:13;16;0.60;813
17/07/2023 22:14;16;0.70;820
17/07/2023 22:15;17;0.60;818
17/07/2023 22:16;15;0.60;802
17/07/2023 22:17;17;0.62;802
17/07/2023 22:18;15;0.60;806
17/07/2023 22:19;17;0.64;814
17/07/2023 22:20;15;0.65;804
17/07/2023 22:21;16;0.60;817
17/07/2023 22:22;17;0.67;807
17/07/2023 22:23;17;0.60;803
17/07/2023 22:24;16;0.60;818
17/07/2023 22:25;17;0.70;810
17/07/2023 22:26;17;0.71;804
17/07/2023 22:27;16;0.60;819
17/07/2023 22:28;16;0.60;817
17/07/2023 22:29;17;0.60;800
17/07/2023 22:30;17;0.62;819
17/07/2023 22:31;17;0.60;818
17/07/2023 22:32;15;0.64;803
17/07/2023 22:33;17;0.65;800
17/07/2023 22:34;16;0.60;809
17/07/2023 22:35;15;0.67;805
17/07/2023 22:36;15;0.60;803
17/07/2023 22:37;16;0.60;804
17/07/2023 22:38;17;0.70;806
17/07/2023 22:39;16;0.71;807
17/07/2023 22:40;17;0.60;814
17/07/2023 22:41;16;0.60;820
17/07/2023 22:42;17;0.60;817
17/07/2023 22:43;16;0.62;816
17/07/2023 22:44;16;0.60;809
17/07/2023 22:45;16;0.64;817
17/07/2023 22:46;16;0.65;812
17/07/2023 22:47;16;0.60;810
17/07/2023 22:48;15;0.67;808
17/07/2023 22:49;15;0.60;802
17/07/2023 22:50;17;0.60;820
17/07/2023 22:51;16;0.70;810
17/07/2023 22:52;16;0.71;803
17/07/2023 22:53;16;0.60;803
17/07/2023 22:54;15;0.60;813
17/07/2023 22:55;15;0.60;818
17/07/2023 22:56;16;0.62;811
17/07/2023 22:57;17;0.60;816
17/07/2023 22:58;17;0.64;800
17/07/2023 22:59;17;0.65;802
17/07/2023 23:00;17;0.60;817
17/07/2023 23:01;17;0.67;810
17/07/2023 23:02;17;0.60;820
17/07/2023 23:03;15;0.60;809
17/07/2023 23:04;16;0.70;818
17/07/2023 23:05;15;0.71;805
17/07/2023 23:06;17;0.60;811
17/07/2023 23:07;15;0.60;811
17/07/2023 23:08;15;0.60;817
17/07/2023 23:09;15;0.62;814
17/07/2023 23:10;16;0.60;808
17/07/2023 23:11;17;0.64;805
17/07/2023 23:12;17;0.65;812
17/07/2023 23:13;15;0.60;802
17/07/2023 23:14;17;0.67;809
17/07/2023 23:15;17;0.60;817
17/07/2023 23:16;16;0.60;800
17/07/2023 23:17;16;0.70;814
17/07/2023 23:18;16;0.60;820
17/07/2023 23:19;15;0.60;817
17/07/2023 23:20;15;0.62;817
17/07/2023 23:21;17;0.60;807
17/07/2023 23:22;16;0.64;810
17/07/2023 23:23;15;0.65;820
17/07/2023 23:24;17;0.60;805
17/07/2023 23:25;16;0.67;814
17/07/2023 23:26;15;0.60;814
17/07/2023 23:27;17;0.60;805
17/07/2023 23:28;15;0.70;801
17/07/2023 23:29;16;0.71;816
17/07/2023 23:30;16;0.60;804
17/07/2023 23:31;15;0.60;810
17/07/2023 23:32;16;0.60;806
17/07/2023 23:33;16;0.62;820
17/07/2023 23:34;16;0.60;801
17/07/2023 23:35;15;0.64;806
17/07/2023 23:36;15;0.65;819
17/07/2023 23:37;17;0.60;812
17/07/2023 23:38;17;0.67;819
17/07/2023 23:39;16;0.60;811
17/07/2023 23:40;16;0.60;803
17/07/2023 23:41;17;0.70;803
17/07/2023 23:42;17;0.71;800
17/07/2023 23:43;16;0.60;805
17/07/2023 23:44;16;0.60;806
17/07/2023 23:45;15;0.60;806
17/07/2023 23:46;16;0.62;807
17/07/2023 23:47;16;0.60;812
17/07/2023 23:48;15;0.64;811
17/07/2023 23:49;15;0.65;803
17/07/2023 23:50;17;0.60;810
17/07/2023 23:51;17;0.67;806
17/07/2023 23:52;17;0.60;815
17/07/2023 23:53;16;0.60;808
17/07/2023 23:54;16;0.70;802
17/07/2023 23:55;16;0.71;815
17/07/2023 23:56;16;0.60;804
17/07/2023 23:57;17;0.60;809
17/07/2023 23:58;16;0.60;808
17/07/2023 23:59;17;0.62;818
18/07/2023 00:00;16;0.60;807
18/07/2023 00:01;16;0.64;815
18/07/2023 00:02;16;0.65;804
18/07/2023 00:03;15;0.60;809
18/07/2023 00:04;16;0.67;819
18/07/2023 00:05;17;0.60;818
18/07/2023 00:06;15;0.60;814
18/07/2023 00:07;17;0.70;818
18/07/2023 00:08;16;0.71;803
18/07/2023 00:09;16;0.60;814
18/07/2023 00:10;17;0.60;814
18/07/2023 00:11;16;0.60;810
18/07/2023 00:12;15;0.62;812
18/07/2023 00:13;15;0.60;813
18/07/2023 00:14;15;0.64;813
18/07/2023 00:15;16;0.65;820
18/07/2023 00:16;17;0.60;817
18/07/2023 00:17;16;0.67;813
18/07/2023 00:18;17;0.60;813
18/07/2023 00:19;17;0.60;812
18/07/2023 00:20;16;0.70;810
18/07/2023 00:21;17;0.60;800
18/07/2023 00:22;17;0.60;809
18/07/2023 00:23;16;0.62;809
18/07/2023 00:24;15;0.60;815
18/07/2023 00:25;15;0.64;809
18/07/2023 00:26;15;0.65;813
18/07/2023 00:27;15;0.60;810
18/07/2023 00:28;16;0.67;801
18/07/2023 00:29;17;0.60;813
18/07/2023 00:30;17;0.60;801
18/07/2023 00:31;16;0.70;818
18/07/2023 00:32;15;0.71;812
18/07/2023 00:33;17;0.60;805
18/07/2023 00:34;17;0.60;801
18/07/2023 00:35;16;0.60;816
18/07/2023 00:36;16;0.62;813
18/07/2023 00:37;16;0.60;802
18/07/2023 00:38;17;0.64;805
18/07/2023 00:39;15;0.65;813
18/07/2023 00:40;16;0.60;819
18/07/2023 00:41;16;0.67;800
18/07/2023 00:42;15;0.60;812
18/07/2023 00:43;17;0.60;811
18/07/2023 00:44;17;0.70;803
18/07/2023 00:45;17;0.71;812
18/07/2023 00:46;15;0.60;815
18/07/2023 00:47;17;0.60;806
18/07/2023 00:48;16;0.60;815
18/07/2023 00:49;17;0.62;809
18/07/2023 00:50;15;0.60;816
18/07/2023 00:51;15;0.64;808
18/07/2023 00:52;17;0.65;801
18/07/2023 00:53;17;0.60;810
18/07/2023 00:54;17;0.67;806
18/07/2023 00:55;16;0.60;814
18/07/2023 00:56;16;0.60;816
18/07/2023 00:57;17;0.70;817
18/07/2023 00:58;16;0.71;816
18/07/2023 00:59;17;0.60;800
18/07/2023 01:00;16;0.60;809
18/07/2023 01:01;16;0.60;811
18/07/2023 01:02;16;0.62;805
18/07/2023 01:03;15;0.60;816
18/07/2023 01:04;16;0.64;804
18/07/2023 01:05;17;0.65;802
18/07/2023 01:06;15;0.60;811
18/07/2023 01:07;16;0.67;814
18/07/2023 01:08;16;0.60;820
18/07/2023 01:09;15;0.60;817
18/07/2023 01:10;15;0.70;811
18/07/2023 01:11;15;0.71;800
18/07/2023 01:12;16;0.60;811
18/07/2023 01:13;16;0.60;811
18/07/2023 01:14;16;0.60;811
18/07/2023 01:15;15;0.62;820
18/07/2023 01:16;16;0.60;812
18/07/2023 01:17;15;0.64;811
18/07/2023 01:18;17;0.65;802
18/07/2023 01:19;15;0.60;812
18/07/2023 01:20;15;0.67;804
18/07/2023 01:21;16;0.60;800
18/07/2023 01:22;17;0.60;807
18/07/2023 01:23;17;0.70;802
18/07/2023 01:24;16;0.60;811
18/07/2023 01:25;17;0.60;803
18/07/2023 01:26;17;0.62;802
18/07/2023 01:27;15;0.60;820
18/07/2023 01:28;17;0.64;814
18/07/2023 01:29;15;0.65;805
18/07/2023 01:30;15;0.60;813
18/07/2023 01:31;17;0.67;819
18/07/2023 01:32;17;0.60;803
18/07/2023 01:33;15;0.60;803
18/07/2023 01:34;15;0.70;802
18/07/2023 01:35;17;0.71;807
18/07/2023 01:36;17;0.60;800
18/07/2023 01:37;16;0.60;816
18/07/2023 01:38;16;0.60;813
18/07/2023 01:39;17;0.62;805
18/07/2023 01:40;16;0.60;806
18/07/2023 01:41;17;0.64;804
18/07/2023 01:42;17;0.65;812
18/07/2023 01:43;16;0.60;801
18/07/2023 01:44;16;0.67;804
18/07/2023 01:45;16;0.60;817
18/07/2023 01:46;16;0.60;802
18/07/2023 01:47;17;0.70;816
18/07/2023 01:48;16;0.71;807
18/07/2023 01:49;15;0.60;820
18/07/2023 01:50;17;0.60;807
18/07/2023 01:51;16;0.60;818
18/07/2023 01:52;15;0.62;803
18/07/2023 01:53;17;0.60;805
18/07/2023 01:54;15;0.64;803
18/07/2023 01:55;15;0.65;814
18/07/2023 01:56;16;0.60;800
18/07/2023 01:57;15;0.67;820
18/07/2023 01:58;17;0.60;803
18/07/2023 01:59;15;0.60;815
18/07/2023 02:00;17;0.70;807
18/07/2023 02:01;15;0.71;801
18/07/2023 02:02;17;0.60;806
18/07/2023 02:03;15;0.60;820
18/07/2023 02:04;16;0.60;808
18/07/2023 02:05;17;0.62;807
18/07/2023 02:06;17;0.60;810
18/07/2023 02:07;17;0.64;813
18/07/2023 02:08;17;0.65;819
18/07/2023 02:09;15;0.60;817
18/07/2023 02:10;15;0.67;809
18/07/2023 02:11;16;0.60;802
18/07/2023 02:12;17;0.60;803
18/07/2023 02:13;15;0.70;816
18/07/2023 02:14;15;0.71;810
18/07/2023 02:15;17;0.60;819
18/07/2023 02:16;15;0.60;804
18/07/2023 02:17;15;0.60;814
18/07/2023 02:18;17;0.62;814
18/07/2023 02:19;15;0.60;815
18/07/2023 02:20;17;0.64;816
18/07/2023 02:21;15;0.65;810
18/07/2023 02:22;16;0.60;814
18/07/2023 02:23;16;0.67;805
18/07/2023 02:24;17;0.60;814
18/07/2023 02:25;15;0.60;804
18/07/2023 02:26;15;0.70;812
18/07/2023 02:27;17;0.60;815
18/07/2023 02:28;16;0.60;814
18/07/2023 02:29;16;0.62;812
18/07/2023 02:30;17;0.60;809
18/07/2023 02:31;15;0.64;811
18/07/2023 02:32;15;0.65;819
18/07/2023 02:33;15;0.60;808
18/07/2023 02:34;16;0.67;801
18/07/2023 02:35;15;0.60;819
18/07/2023 02:36;15;0.60;802
18/07/2023 02:37;16;0.70;802
18/07/2023 02:38;15;0.71;818
18/07/2023 02:39;15;0.60;802
18/07/2023 02:40;15;0.60;805
18/07/2023 02:41;15;0.60;809
18/07/2023 02:42;17;0.62;802
18/07/2023 02:43;15;0.60;810
18/07/2023 02:44;16;0.64;812
18/07/2023 02:45;16;0.65;816
18/07/2023 02:46;16;0.60;800
18/07/2023 02:47;17;0.67;803
18/07/2023 02:48;16;0.60;811
18/07/2023 02:49;17;0.60;808
18/07/2023 02:50;17;0.70;801
18/07/2023 02:51;15;0.71;818
18/07/2023 02:52;17;0.60;811
18/07/2023 02:53;15;0.60;813
18/07/2023 02:54;16;0.60;808
18/07/2023 02:55;17;0.62;800
18/07/2023 02:56;16;0.60;818
18/07/2023 02:57;15;0.64;800
18/07/2023 02:58;15;0.65;800
18/07/2023 02:59;16;0.60;808
18/07/2023 03:00;15;0.67;819
18/07/2023 03:01;15;0.60;808
18/07/2023 03:02;16;0.60;819
18/07/2023 03:03;17;0.70;820
18/07/2023 03:04;15;0.71;816
18/07/2023 03:05;15;0.60;819
18/07/2023 03:06;15;0.60;813
18/07/2023 03:07;17;0.60;809
18/07/2023 03:08;17;0.62;814
18/07/2023 03:09;17;0.60;813
18/07/2023 03:10;17;0.64;817
18/07/2023 03:11;16;0.65;818
18/07/2023 03:12;16;0.60;818
18/07/2023 03:13;16;0.67;802
18/07/2023 03:14;15;0.60;818
18/07/2023 03:15;16;0.60;808
18/07/2023 03:16;17;0.70;818
18/07/2023 03:17;16;0.71;820
18/07/2023 03:18;16;0.60;802
18/07/2023 03:19;17;0.60;820
18/07/2023 03:20;15;0.60;806
18/07/2023 03:21;17;0.62;819
18/07/2023 03:22;15;0.60;805
18/07/2023 03:23;15;0.64;807
18/07/2023 03:24;17;0.65;813
18/07/2023 03:25;17;0.60;801
18/07/2023 03:26;15;0.67;811
18/07/2023 03:27;16;0.60;820
18/07/2023 03:28;16;0.60;806
18/07/2023 03:29;16;0.70;802
18/07/2023 03:30;17;0.60;814
18/07/2023 03:31;17;0.60;813
18/07/2023 03:32;15;0.62;805
18/07/2023 03:33;17;0.60;809
18/07/2023 03:34;16;0.64;815
18/07/2023 03:35;17;0.65;811
18/07/2023 03:36;16;0.60;818
18/07/2023 03:37;17;0.67;818
18/07/2023 03:38;15;0.60;811
18/07/2023 03:39;16;0.60;806
18/07/2023 03:40;16;0.70;810
18/07/2023 03:41;15;0.71;811
18/07/2023 03:42;15;0.60;812
18/07/2023 03:43;16;0.60;801
18/07/2023 03:44;15;0.60;816
18/07/2023 03:45;17;0.62;806
18/07/2023 03:46;15;0.60;813
18/07/2023 03:47;17;0.64;820
18/07/2023 03:48;16;0.65;805
18/07/2023 03:49;16;0.60;817
18/07/2023 03:50;16;0.67;802
18/07/2023 03:51;16;0.60;820
18/07/2023 03:52;15;0.60;806
18/07/2023 03:53;16;0.70;800
18/07/2023 03:54;17;0.71;803
18/07/2023 03:55;17;0.60;809
18/07/2023 03:56;15;0.60;813
18/07/2023 03:57;17;0.60;804
18/07/2023 03:58;15;0.62;800
18/07/2023 03:59;16;0.60;807
18/07/2023 04:00;16;0.64;815
18/07/2023 04:01;17;0.65;813
18/07/2023 04:02;15;0.60;808
18/07/2023 04:03;15;0.67;814
18/07/2023 04:04;17;0.60;811
18/07/2023 04:05;16;0.60;808
18/07/2023 04:06;15;0.70;819
18/07/2023 04:07;16;0.71;808
18/07/2023 04:08;17;0.60;815
18/07/2023 04:09;16;0.60;816
